id,class
1,O
5,O
7,O
9,O
21,O
23,O
32,O
33,O
42,O
44,O
50,O
51,O
52,O
53,O
55,O
56,O
57,O
62,O
63,O
69,O
71,O
76,O
78,O
79,O
80,O
82,O
86,O
87,O
96,O
97,O
98,O
100,O
102,O
105,O
107,O
112,O
114,O
117,O
118,O
119,O
123,O
129,O
130,O
131,O
138,O
139,O
142,O
143,O
154,O
158,O
161,O
164,O
166,O
168,O
171,O
172,O
175,O
176,O
181,O
185,O
191,O
192,O
194,O
195,O
196,O
200,O
201,O
206,O
208,O
210,O
211,O
213,O
218,O
220,O
223,O
227,O
234,O
237,O
239,O
246,O
247,O
251,O
253,O
278,O
279,O
285,O
286,O
287,O
288,O
294,O
295,O
296,O
299,O
307,O
312,O
314,O
319,O
321,O
326,O
328,O
332,O
337,O
339,O
343,O
346,O
349,O
351,O
352,O
355,O
358,O
359,O
360,O
361,O
362,O
367,O
375,O
381,O
383,O
385,O
386,O
387,O
388,O
397,O
400,O
406,O
407,O
412,O
414,O
415,O
420,O
423,O
425,O
429,O
431,O
433,O
435,O
436,O
443,O
445,O
446,O
457,O
460,O
462,O
463,O
466,O
468,O
469,O
479,O
483,O
491,O
497,O
519,O
528,O
531,O
532,O
533,O
536,O
543,O
550,O
551,O
554,O
556,O
557,O
559,O
561,O
562,O
563,O
565,O
570,O
571,O
580,O
586,O
588,O
589,O
591,O
593,O
596,O
597,O
598,O
602,O
607,O
611,O
624,O
626,O
630,O
635,O
636,O
639,O
642,O
645,O
646,O
648,O
650,O
651,O
654,O
655,O
657,O
659,O
660,O
662,O
666,O
668,O
670,O
671,O
674,O
676,O
680,O
687,O
695,O
696,O
703,O
704,O
712,O
713,O
726,O
729,O
731,O
733,O
736,O
748,O
752,O
754,O
755,O
758,O
759,O
761,O
762,O
764,O
765,O
768,O
771,O
772,O
773,O
780,O
781,O
785,O
787,O
790,O
794,O
799,O
802,O
804,O
814,O
815,O
817,O
818,O
819,O
824,O
833,O
835,O
841,O
842,O
845,O
848,O
850,O
872,O
873,O
875,O
878,O
882,O
884,O
890,O
892,O
900,O
901,O
905,O
909,O
913,O
918,O
920,O
926,O
927,O
928,O
929,O
930,O
931,O
932,O
937,O
941,O
943,O
945,O
947,O
949,O
953,O
954,O
955,O
958,O
961,O
963,O
965,O
968,O
980,O
982,O
989,O
991,O
993,O
995,O
996,O
998,O
1002,O
1005,O
1006,O
1008,O
1012,O
1013,O
1014,O
1016,O
1017,O
1019,O
1024,O
1027,O
1028,O
1029,O
1030,O
1031,O
1033,O
1035,O
1036,O
1037,O
1039,O
1040,O
1041,O
1049,O
1050,O
1052,O
1054,O
1055,O
1056,O
1064,O
1068,O
1070,O
1072,O
1074,O
1075,O
1076,O
1081,O
1083,O
1084,O
1088,O
1090,O
1092,O
1093,O
1094,O
1095,O
1101,O
1104,O
1107,O
1110,O
1111,O
1116,O
1123,O
1133,O
1134,O
1145,O
1147,O
1156,O
1159,O
1162,O
1165,O
1176,O
1178,O
1182,O
1188,O
1190,O
1191,O
1192,O
1197,O
1202,O
1203,O
1204,O
1208,O
1211,O
1212,O
1215,O
1219,O
1222,O
1224,O
1226,O
1232,O
1233,O
1235,O
1237,O
1240,O
1242,O
1246,O
1247,O
1250,O
1254,O
1259,O
1261,O
1262,O
1268,O
1274,O
1276,O
1277,O
1279,O
1280,O
1281,O
1284,O
1285,O
1294,O
1295,O
1298,O
1307,O
1308,O
1313,O
1314,O
1315,O
1321,O
1323,O
1327,O
1328,O
1340,O
1341,O
1345,O
1348,O
1350,O
1352,O
1355,O
1356,O
1359,O
1360,O
1363,O
1366,O
1368,O
1370,O
1372,O
1376,O
1377,O
1380,O
1382,O
1385,O
1390,O
1392,O
1394,O
1397,O
1400,O
1403,O
1405,O
1406,O
1409,O
1412,O
1420,O
1423,O
1428,O
1437,O
1439,O
1442,O
1443,O
1444,O
1445,O
1447,O
1448,O
1450,O
1453,O
1454,O
1457,O
1459,O
1462,O
1465,O
1467,O
1468,O
1474,O
1477,O
1478,O
1481,O
1484,O
1487,O
1488,O
1493,O
1495,O
1498,O
1499,O
1500,O
1504,O
1509,O
1511,O
1513,O
1514,O
1515,O
1517,O
1521,O
1527,O
1530,O
1541,O
1542,O
1545,O
1548,O
1549,O
1550,O
1551,O
1559,O
1560,O
1563,O
1565,O
1570,O
1574,O
1578,O
1580,O
1582,O
1583,O
1584,O
1586,O
1589,O
1591,O
1596,O
1598,O
1599,O
1600,O
1601,O
1602,O
1603,O
1604,O
1610,O
1612,O
1616,O
1629,O
1636,O
1640,O
1644,O
1650,O
1651,O
1652,O
1653,O
1655,O
1656,O
1657,O
1658,O
1659,O
1665,O
1670,O
1677,O
1678,O
1679,O
1680,O
1686,O
1687,O
1691,O
1692,O
1695,O
1704,O
1709,O
1710,O
1712,O
1714,O
1717,O
1722,O
1724,O
1726,O
1731,O
1734,O
1736,O
1740,O
1747,O
1748,O
1753,O
1755,O
1761,O
1762,O
1771,O
1775,O
1778,O
1779,O
1780,O
1781,O
1783,O
1787,O
1789,O
1799,O
1801,O
1804,O
1805,O
1810,O
1814,O
1815,O
1817,O
1818,O
1819,O
1824,O
1827,O
1830,O
1831,O
1832,O
1834,O
1838,O
1839,O
1841,O
1846,O
1849,O
1853,O
1861,O
1868,O
1876,O
1878,O
1879,O
1880,O
1881,O
1886,O
1887,O
1888,O
1893,O
1895,O
1897,O
1902,O
1904,O
1906,O
1907,O
1910,O
1914,O
1916,O
1918,O
1919,O
1922,O
1925,O
1930,O
1931,O
1932,O
1935,O
1936,O
1939,O
1943,O
1945,O
1947,O
1948,O
1950,O
1954,O
1957,O
1961,O
1963,O
1964,O
1965,O
1971,O
1973,O
1974,O
1977,O
1983,O
1987,O
1988,O
1991,O
1992,O
1995,O
1997,O
1998,O
2001,O
2005,O
2011,O
2015,O
2020,O
2021,O
2023,O
2025,O
2026,O
2028,O
2030,O
2035,O
2042,O
2052,O
2060,O
2062,O
2064,O
2065,O
2066,O
2069,O
2075,O
2080,O
2091,O
2092,O
2095,O
2096,O
2097,O
2098,O
2100,O
2109,O
2117,O
2118,O
2120,O
2122,O
2131,O
2132,O
2133,O
2134,O
2135,O
2137,O
2139,O
2140,O
2142,O
2144,O
2145,O
2149,O
2153,O
2159,O
2163,O
2164,O
2168,O
2169,O
2170,O
2173,O
2174,O
2175,O
2178,O
2179,O
2182,O
2186,O
2188,O
2190,O
2192,O
2196,O
2200,O
2202,O
2203,O
2204,O
2206,O
2210,O
2211,O
2218,O
2224,O
2228,O
2229,O
2231,O
2232,O
2233,O
2234,O
2236,O
2237,O
2240,O
2242,O
2243,O
2248,O
2250,O
2252,O
2257,O
2258,O
2260,O
2267,O
2268,O
2269,O
2271,O
2272,O
2273,O
2275,O
2280,O
2284,O
2285,O
2286,O
2288,O
2291,O
2292,O
2294,O
2303,O
2306,O
2309,O
2325,O
2328,O
2330,O
2332,O
2336,O
2338,O
2339,O
2340,O
2341,O
2345,O
2346,O
2348,O
2349,O
2350,O
2355,O
2360,O
2362,O
2369,O
2370,O
2374,O
2375,O
2376,O
2379,O
2383,O
2386,O
2388,O
2395,O
2404,O
2408,O
2409,O
2412,O
2414,O
2415,O
2417,O
2418,O
2422,O
2425,O
2430,O
2431,O
2432,O
2433,O
2434,O
2442,O
2444,O
2445,O
2447,O
2449,O
2452,O
2454,O
2456,O
2457,O
2458,O
2459,O
2460,O
2467,O
2475,O
2476,O
2477,O
2478,O
2479,O
2483,O
2486,O
2490,O
2491,O
2508,O
2511,O
2512,O
2513,O
2515,O
2519,O
2523,O
2524,O
2525,O
2526,O
2527,O
2529,O
2531,O
2532,O
2533,O
2534,O
2535,O
2538,O
2539,O
2540,O
2542,O
2544,O
2546,O
2550,O
2551,O
2554,O
2560,O
2562,O
2564,O
2567,O
2568,O
2570,O
2571,O
2572,O
2576,O
2578,O
2579,O
2580,O
2583,O
2584,O
2585,O
2586,O
2591,O
2594,O
2597,O
2599,O
2600,O
2602,O
2609,O
2612,O
2614,O
2616,O
2617,O
2618,O
2623,O
2626,O
2628,O
2629,O
2631,O
2635,O
2641,O
2642,O
2644,O
2645,O
2648,O
2650,O
2657,O
2658,O
2665,O
2667,O
2672,O
2678,O
2681,O
2684,O
2688,O
2692,O
2694,O
2695,O
2698,O
2700,O
2711,O
2712,O
2715,O
2719,O
2722,O
2727,O
2728,O
2730,O
2731,O
2734,O
2735,O
2736,O
2738,O
2740,O
2741,O
2742,O
2746,O
2749,O
2752,O
2754,O
2757,O
2763,O
2767,O
2771,O
2773,O
2775,O
2776,O
2784,O
2785,O
2786,O
2788,O
2790,O
2791,O
2804,O
2805,O
2806,O
2807,O
2811,O
2812,O
2815,O
2816,O
2818,O
2822,O
2823,O
2828,O
2832,O
2837,O
2844,O
2845,O
2846,O
2849,O
2852,O
2859,O
2861,O
2864,O
2866,O
2867,O
2868,O
2869,O
