id,text
1,В результате разлива нефти более 10 тысяч баррелей сырья попало в Тихий океан к северу от Лимы.
5,Разлив нефти по курортам Краснодарского края
7,20 августа ему предъявлено обвинение в превышении полномочий.
9,Лингвисты нашли в ее словах оправдание терроризма.
21,"Коллеги украинских химиков из России убеждены, что ситуация может стать причиной второй аварии на ЧАЭС, потому что в недрах станции остается урановое топливо, которое не потеряло своих свойств, а лишь было законсервировано."
23,"По оконченным уголовным делам коррупционной направленности наложен арест на имущество, добровольно погашено, изъято имущества и денег на сумму более 65,5 млрд рублей."
32,"Органами следствия он подозревается в получении взятки должностным лицом, совершенном с вымогательством в крупном размере, сообщает пресс-служба ведомства."
33,"В СИЗО отправили мусульманина Ильдара Абдурахманова, обвиняемого по статье об организации деятельности экстремистской организации (ч. 1 ст. 282.2 УК)."
42,"Решение, если оно будет одобрено, грозит отделить Навального от его сторонников в регионе и даже от его финансовых доноров, многие из которых будут нести ответственность за их финансирование, если они продолжат поддерживать экстремистскую группировку."
44,"В Крыму задержали двух подростков, планировавших теракты в школах"
50,В Кемерово Александр Бондарчук и Сергей Явушкин были приговорены к четырем годам лишения свободы условно по ч. 2 ст. 282.2 УК и ч. 1 ст. 282.3 (финансирование экстремистской деятельности).
51,В Оманском заливе после пожара затонул крупнейший корабль ВМС Ирана
52,"Зялилов ранее, в 2009 году, был приговорен к пяти годам колонии ч. 1 ст. 30 и ст. 278 (приготовление к насильственному захвату власти), ч .1 ст. 205.1, ч. 1 ст. 282.2 УК (организация деятельности экстремистской организации и участие в ней)."
53,"В ноябре 2020 года Басманный суд Москвы арестовал главу Кизлярского ОМВД Гази Исаева, обвиняемого по делу о терактах на станциях московского метро в 2010 году."
55,"11 августа управление ФСБ России по Башкирии сообщило, что житель башкирского Нефтекамска задержан по подозрению в подготовке теракта – поджога местной администрации."
56,3) дача взятки (ст. 291 УК РФ);
57,В марте его приговорили к 7 годам колонии строгого режима по делу о получении взятки и служебном подлоге.
62,Суд 29 июля вынесет приговор обвиняемому в мошенничестве экс-главе РАО Федотову
63,Шесть сотрудников Министерства обороны Болгарии задержаны по подозрению в шпионаже в пользу РФ.
69,"Напомним, что 2020 год ""Украэрорух"" завершил с убытком в 1,5 млрд грн."
71,Присоединенный банк до конца 2020 года был в состоянии акционерного конфликта.
76,Авиация ГСЧС уже тушит лесные пожары в Турции
78,"Также следствие считает, что он неоднократно перевозил бандитов по территории Дагестана и даже лично доставил на автомобиле смертницу со взрывчаткой на автостанцию Кизляра, чтобы она отправилась в Москву и совершила там теракт."
79,"Однако следователем на высоком профессиональном уровне установлены и допрошены свидетели, проанализированы выписки с банковского счета, используемого для финансирования терроризма, собраны иные доказательства, полностью изобличающие вину фигуранта в инкрементируемом преступлении."
80,Мужчину признали виновным в нарушении ч.1. ст. 291.2 УК РФ (Мелкое взяточничество).
82,Процесс о ликвидации общества вызвал широкий общественный резонанс.
86,К месту разлива нефтепродуктов для ликвидации последствий привлечены 15 человек и четыре единицы техники.
87,Против обвиняемого в убийстве ребенка в Саратове возбудили новое дело
96,"- Подземный толчок магнитудой 3,3 зафиксирован в четверг на западе Бурятии в 36 км к юго-западу от населенного пункта Сорок, сообщает Алтае-Саянский филиал Единой Геофизической службы РАН."
97,"Второй западный окружной военный суд в Москве приговорил к пожизненному заключению Магомеда Нурова по делу о терактах на станциях ""Лубянка"" и ""Парк культуры"" московского метро в 2010 году, во время которых погибли 39 человек."
98,"Согласно сообщению военного источника издания, подкрепления также были развернуты у населенных пунктов Тель-Мутук, Тель ум-Хуран и Тель аль-Харра для повышения обороноспособности САА на северо-западе провинции Даръа в связи с возросшим числом нападений со стороны ""спящих ячеек"" боевиков."
100,"По словам бывшего столичного градоначальника Юрия Лужкова, который публично называл Исмаилова ""другом навсегда"", бизнесмен зарекомендовал себя как человек, который никак не может быть связан с убийствами 20."
102,Ей также вменяется часть 2 статьи 205.2 УК РФ – публичные призывы к осуществлению террористической деятельности.
105,"Следствие заявило, что это было не более, чем ""прикрытием"" для последовавшего убийства Хангошвили."
107,"Сегодня специалистов Невского спасательного центра привлекают к устранению последствий ЧС природного характера, авиакатастроф, тушению лесных и торфяных пожаров, аварийно-спасательным работам при обрушениях, участию в гуманитарных конвоях, разминированию территорий, дезинфекции общественных мест в регионах СЗФО и др."
112,"Суд в столице приговорил к 17 годам колонии строгого режима организатора финансирования террористической деятельности Алима Бегиева, сообщает АГН ""Москва"" со ссылкой на старшего помощника руководителя Главного следственного управления Следственного комитета (СК) России по городу Юлию Иванову."
114,"20 ноября 2020 года военный суд в Москве приговорил Георгия Гуева к шести годам колонии общего режима, признав его виновным в финансировании терроризма, коллегия военного суда Москвы оставила приговор в силе."
117,"Удивительно, что кроме ""Россетей"" в числе лидеров Антикоррупционного рейтинга РСПП не названа больше ни одна компания, а их в этом году было 6, а в прошлом 4."
118,"Официальный представитель ЦАХАЛа Авихай Эдри рассказал, что стало причиной взрыва на главной улице города Газа."
119,"Ланкийское Управление по защите морской среды ( МЕРА) собирается объявить место, где горел контейнеровоз, зоной катастрофы."
123,"Ранее ""АиФ - Новосибирск"" писал о том, что Головин был арестован в феврале, на него завели дело о получении взятки и мошенничестве."
129,"Двое боевиков ""Хайят Тахрир аш-Шам"" были убиты при обстреле высот Джебель аз-Завия."
130,"Говоря о том, как насколько тесно связана активность вулканов и землетрясений, директор Республиканского сейсмологического центра отметил: ""Азербайджан находится в сейсмической зоне и каждый день в Каспийском море происходит множество подземных толчков."
131,"До конца текущего года в органах исполнительной власти края и муниципалитетах будут проведены вышеуказанные мероприятия, а также круглые столы, семинары, направленные на соблюдение гражданскими служащими запретов, ограничений и требований, установленных в целях противодействия коррупции."
138,Главврачи ЦРБ Федотов и Доржиев брали взятки за госконтракты на закупки медоборудования
139,"Предполагаемые исполнитель и посредник убийства – студент-медик Абдулазиз Абдулазизов и его друг, старшеклассник Кирилл Грунский – были арестованы в марте 2019 года в Санкт-Петербурге."
142,"По результатам проверки в адрес индивидуальных предпринимателей внесены представления об устранении нарушений законодательства в сфере лицензирования и связи, которые в настоящее время находятся на рассмотрении."
143,Пестов был задержан 24 сентября 2019 года.
154,"Виктор Тетюцкий, Владимир Дворников и Сергей Башлыков, которые были приговорены к пожизненному заключению за совершение теракта в Харькове, обжаловали решение суда."
158,В первом полугодии 2020-го года по статьям 280-282.3 УК РФ были осуждены 104 человека.
161,"По словам активистов оппозиции, неизвестный беспилотник сбил мотоцикл возле города Аль-Баб ( Al-Bab), который в настоящее время находится под контролем поддерживаемых Турцией боевиков."
164,"""В провинции Алеппо в результате снайперского обстрела, произведенного террористами из района Китиан по позициям правительственных сил в районе населенного пункта Мизназ, ранен один сирийский военнослужащий"", – добавил Журавлев."
166,"Дело расследуется по 282 ""экстремистской"" статье УК РФ."
168,"В общей сложности, сообщают в областном УМВД, в деле набралось 50 преступных эпизодов, а сумма материального ущерба потерпевшим превысила 1,3 миллиона рублей."
171,"При этом в ""Отчете о деятельности МВД по Республике Карелия за 2020 год"" Министра внутренних дел по РК Д. Н. Сергеева, представленном парламенту республики, было отмечено: ""...выявлено 48 преступлений коррупционной направленности, в том числе 23 факта взяточничества."
172,Верующих признали виновными по статьям об участии (ч. 2 ст. 282.2 УК) и финансировании (ч. 1 ст. 282.3 УК) экстремистской организации.
175,"Ведь именно Хазиев осенью 2020-го прекратил в суде уголовное преследование того самого подполковника МЧС, сознавшегося в даче мелкой взятки Шамсиеву и Салимову."
176,"Кроме того, к ликвидации последствий разлива нефти будут привлечены местные рыбаки на пляжах, а пострадавшим от стихии семьям будет оказана продовольственная помощь."
181,"С финансовыми трудностями сейчас сталкиваются не только организации которые помогают нуждающимся людям, но и приюты для животных."
185,"Чиновнику было предъявлено обвинение в получении взяток на сумму в несколько сот тысяч рублей, за что он был приговорен к смертной казни."
191,"Приговором Ленинского районного суда от 12 июля 2021 года Подчуфаров С.А., Воронцов О.В. и Воронцова С.П. признаны виновными в совершении преступления, предусмотренного ч.2 ст.282.2 УК РФ."
192,"В этот день в России вспоминают всех соотечественников, погибших от рук террористов и в Беслане, и в других терактах: в театральном центре на Дубровке, в Буденновске, Первомайском, при взрывах жилых домов в Москве, Буйнакске, Волгодонске и т. д."
194,Приговор: 28 августа 2012 года Мосгорсуд приговорил Лоскутовса к 12 годам колонии.
195,"Победителями знания антикоррупционных механизмов и норм поведения стали студенты группы ИВТ-92 А. С. Ермаков и И.С. Зарифулина, которые сумели пройти тест с наивысшим результатом: 100%."
196,"Как уточнили РИА ""Новости"" в Приволжской транспортной прокуратуре, катер на большой скорости врезался в правый борт буксируемой баржи, груженой песком."
200,"Евросоюз решительно осудил этот вероломный теракт, не называя виновных, хотя они всем известны."
201,"Милиционер оказался причастен к трем двойным убийствам, а еще восемь преступлений он совершил, находясь на дежурстве, в том числе с использованием служебного автомобиля."
206,"Руководитель проектной группы по антикоррупционной пропаганде АНО ""Центр ""Желдорреформа"" Сергей Илий пояснил, что с помощью просвещения у людей формируются ценностные установки по неприятию коррупции, а антикоррупционная этика способна восполнить право в областях, традиционно не поддающихся правовому регулированию."
208,"Первый зампред ЦК КПРФ сказал, что еще одним важнейшим направлением антикоррупционной работы коммунисты видят борьбу с вывозом капитала и за деофшоризацию российской экономики."
210,"Боевики группировки ""Талибан"" совершили нападение на военную базу в районе Карамкул провинции Фарьяб, в ходе вооруженного столкновения убиты 2 военнослужащих и 2 боевиков."
211,В начале июля 1997-го вооруженные члены группировки напали на инкассатора и отобрали у него 220 тысяч рублей.
213,МИД: резервирование США более половины замороженных активов афганского ЦБ абсурдно
218,В г. Одесса во время планового демонтажа здания бывшего общежития цементного завода на 2-м этаже обрушилась стена.
220,"Но с потеплением поверхности Мирового океана, по мнению ученых, эти явления становятся все более мощными и риск для прибрежных сообществ, которые становятся жертвами наводнений и разрушений, растет."
223,Из четырех лет по приговору за покушение на посредничество взятке 510 тысяч рублей она отсидела почти половину.
227,Сирийская Арабская Армия ( САА) и союзные силы: отразили нападение протурецких боевиков на севере Алеппо; отразили нападение террористов в Дейр-эз-Зоре.
234,"По делу об убийстве Дмитрия Озган также проходил Астамур Дзидзария, которого убили в СИЗО 4 февраля."
237,"По прибытию выяснилось, что возгорание произошло на кухне."
239,Обвинение предъявлено начальнику ОМВД по Кизлярскому району Дагестана полковнику полиции Гази Исаеву по делу о терактах в 2010 году в Москве.
246,"""Сотрудники ГНКАР на судне отправились на место происшествия для выяснения причин пожара."
247,"9 мая 2015 года Мубарак был приговорен к трем годам лишения несвободы за присвоение 125 долл ливийских фунтов (около $14 долл), выделявшихся на ремонт губернаторских дворцов и резиденций."
251,"- Люблинский суд Москвы проведет предварительное заседание по делу создателя проекта ""Омбудсмен полиции"" Владимира Воронцова, обвиняемого в клевете, вымогательстве и других преступлениях ( ул. Марьинский парк, д. 29. Контактная информация на сайте: https://mos-gorsud.ru/rs/lyublinskij)."
253,"Зуевский район, пл. Свердлова, произошел пожар на открытой территории;"
278,"Русские националисты - А. Лисицын, Е. Краснов, М. Крошин, В. Фахрутдинов - были привлечены к уголовной ответственности ""за подготовку теракта"" в московском рок-клубе Tabula Rasa 14 декабря 2010 года."
279,"Следствие 13 января сообщило, что в отношении Пригарова возбуждено второе дело о получении взятки не менее 15 миллионов рублей от гендиректора строительной организации."
285,"Недавно Мещанский райсуд столицы приговорил к 14 годам колонии со штрафом в 2,5 млн. руб. экс-президента ОАО ""Банк Москвы"" Андрея Бородина, признав его виновным в присвоении более 14,5 млрд. руб. (ч. 4 ст. 160 УК РФ)."
286,В Грузии произошло землетрясение
287,Собственник затонувшего траулера направил заявку на ликвидацию разлива нефтепродуктов.
288,"Им вменяют организацию и участие в деятельности экстремистской организации, подготовку теракта и незаконное изготовление и хранение взрывных устройств."
294,"Жители столицы вышли с плакатами в поддержку фигуранта ""московского дела""  Константина Котова, осужденного по ""дадинской статье"" (статья 212.1 УК РФ ""Неоднократное нарушение установленного порядка организации либо проведения собрания, митинга, демонстрации, шествия или пикетирования"")."
295,- В 85% случаев основная причина – это землетрясение.
296,"Второй раз Майборода совершил коррупционное преступление в 2017 году, тогда он растратил государственные деньги, выделенные на покупку здания для размещения управления ПФР в Ленинском районе Красноярска."
299,"Информационная продукция telegram-канала ""DW Беларусь"" признана экстремистскими материалами"
307,"По решению суда опубликованная в газете Intex-press статья, а также размещенный на сайте текст интервью и его видеозапись признаны экстремистскими материалами."
312,"Как сообщают чешские СМИ со ссылкой на полицию, стражи порядка установили, что священник Гадрава вместе с председателем ассоциации Кратохвилом прибыл в российский Ростов-на-Дону в начале января 2017 года для встречи с чешским боевиком, воюющим на стороне России Иржи Урбанеком ( он преследуется по другому делу по обвинению в теракте)."
314,"Заельцовский межрайонный отдел СКР по НСО возбудил уголовное дело в отношении трех сотрудников Института горного дела им. Г.А. Чинакала СО РАН, которым предъявлено обвинение по ч. 3 ст. 159 УК РФ (Мошенничество, совершенное лицом с использованием своего служебного положения)."
319,11 июня 2008 года торнадо обрушился на лагерь скаутов Little Sioux Scout Ranch в штате Айова – скорость торнадо составила 233 километра в час.
